200
0
199
0 1 2
185 21 1
185 22 2
185 26 1
185 27 1
185 37 1
185 38 2
185 42 1
185 43 1
185 44 1
185 45 1
185 46 2
185 48 1
185 50 1
185 51 1
185 56 1
185 58 1
185 60 1
185 61 1
185 62 2
185 64 1
185 65 1
185 67 1
185 70 1
185 71 2
185 75 1
185 76 1
185 78 1
185 81 1
185 83 1
185 84 1
185 86 2
185 89 1
185 90 1
185 91 1
185 92 1
185 100 1
185 101 2
185 105 1
185 120 1
185 121 2
185 122 1
185 123 1
185 126 1
185 134 1
185 135 1
185 138 1
185 140 2
185 147 1
185 152 1
185 158 1
185 161 1
185 162 2
185 164 1
185 167 1
185 169 1
185 171 1
185 174 2
185 175 1
185 177 1
185 179 1
185 184 1
185 186 1
185 187 1
185 188 1
185 197 1
185 199 1
50 2 1
50 4 1
50 7 1
50 12 1
50 19 1
50 20 1
50 21 1
50 22 1
50 26 1
50 27 1
50 37 2
50 38 1
50 42 1
50 43 1
50 44 2
50 45 1
50 46 1
50 48 1
50 51 2
50 56 1
50 58 1
50 60 2
50 61 1
50 62 1
50 64 1
50 65 1
50 67 2
50 70 1
50 71 2
50 75 1
50 76 1
50 78 1
50 81 1
50 83 1
50 84 2
50 86 1
50 89 1
50 90 1
50 91 2
50 92 1
50 100 1
50 101 1
50 105 1
50 120 1
50 121 2
50 122 1
50 123 1
50 126 1
50 134 1
50 135 1
50 138 2
50 140 1
50 147 1
50 152 2
50 158 1
50 161 1
50 162 1
50 164 2
50 167 1
50 169 1
50 171 2
50 174 1
50 175 1
50 177 2
50 179 1
50 184 1
50 186 1
50 187 2
50 188 1
50 197 1
50 199 1
46 2 1
46 4 1
46 7 2
46 12 2
46 20 1
46 21 1
46 22 2
46 26 1
46 27 1
46 37 1
46 38 2
46 42 1
46 44 1
46 45 2
46 48 1
46 51 1
46 56 2
46 58 1
46 60 1
46 61 2
46 62 1
46 64 2
46 65 1
46 67 1
46 70 1
46 71 2
46 75 1
46 76 2
46 78 1
46 81 2
46 83 1
46 84 1
46 86 2
46 89 1
46 90 1
46 91 2
46 92 1
46 100 2
46 101 1
46 105 1
46 120 2
46 121 1
46 122 1
46 123 1
46 126 1
46 134 1
46 135 2
46 138 2
46 140 1
46 147 2
46 152 2
46 158 1
46 161 1
46 162 1
46 164 1
46 167 2
46 169 1
46 171 1
46 174 1
46 175 1
46 177 1
46 179 1
46 184 2
46 186 1
46 187 1
46 188 2
46 197 1
46 199 1
64 2 1
64 4 1
64 7 2
64 12 2
64 19 1
64 20 1
64 21 2
64 22 1
64 26 2
64 27 1
64 37 2
64 38 1
64 42 1
64 43 2
64 44 1
64 45 2
64 48 1
64 51 1
64 56 1
64 58 1
64 60 1
64 61 2
64 62 1
64 65 1
64 67 1
64 70 1
64 71 1
64 75 2
64 76 1
64 78 1
64 81 1
64 83 1
64 84 1
64 86 2
64 89 1
64 90 1
64 91 1
64 92 1
64 100 2
64 101 1
64 105 1
64 120 2
64 121 2
64 122 1
64 123 1
64 126 2
64 134 1
64 135 1
64 138 1
64 140 1
64 147 2
64 152 1
64 158 2
64 161 1
64 162 2
64 164 2
64 167 1
64 169 1
64 171 2
64 174 1
64 175 1
64 177 2
64 179 1
64 184 1
64 186 1
64 187 1
64 188 1
64 197 2
64 199 1
56 2 1
56 4 1
56 7 1
56 12 1
56 19 1
56 20 1
56 21 2
56 22 1
56 26 1
56 27 1
56 37 2
56 38 1
56 42 1
56 43 2
56 44 1
56 45 1
56 48 1
56 51 1
56 58 2
56 60 1
56 61 1
56 62 1
56 65 1
56 67 2
56 70 1
56 71 1
56 75 1
56 76 1
56 78 2
56 81 1
56 83 1
56 84 1
56 86 2
56 89 1
56 90 1
56 91 2
56 92 2
56 100 1
56 101 1
56 105 1
56 120 1
56 121 2
56 122 1
56 123 1
56 126 2
56 134 1
56 135 1
56 138 1
56 140 1
56 147 1
56 152 1
56 158 2
56 161 1
56 162 2
56 164 1
56 167 1
56 169 1
56 171 1
56 174 2
56 175 1
56 177 1
56 179 2
56 184 1
56 186 1
56 187 2
56 188 1
56 197 1
56 199 1
90 2 1
90 4 1
90 7 1
90 12 1
90 19 1
90 20 2
90 21 1
90 22 1
90 26 1
90 27 3
90 37 1
90 38 4
90 42 1
90 43 1
90 44 1
90 45 1
90 48 2
90 51 2
90 58 2
90 60 1
90 61 2
90 62 1
90 65 1
90 67 1
90 70 1
90 71 1
90 75 2
90 76 1
90 78 1
90 81 1
90 83 2
90 84 1
90 86 1
90 89 1
90 91 2
90 92 1
90 100 1
90 101 1
90 105 2
90 120 1
90 121 2
90 122 1
90 123 1
90 126 1
90 134 1
90 135 2
90 138 2
90 140 1
90 147 1
90 152 1
90 158 2
90 161 1
90 162 1
90 164 1
90 167 1
90 169 2
90 171 2
90 174 1
90 175 3
90 177 1
90 179 2
90 184 2
90 186 2
90 187 1
90 188 1
90 197 1
90 199 1
120 2 1
120 4 1
120 7 1
120 12 3
120 19 2
120 20 2
120 21 1
120 22 1
120 26 1
120 27 2
120 37 1
120 38 2
120 42 1
120 43 1
120 44 1
120 45 2
120 48 1
120 51 1
120 58 1
120 60 2
120 61 2
120 62 2
120 65 2
120 67 2
120 70 1
120 71 2
120 75 1
120 76 2
120 78 2
120 81 1
120 83 2
120 84 2
120 86 2
120 89 1
120 91 2
120 92 2
120 100 1
120 101 2
120 105 1
120 121 2
120 122 2
120 123 2
120 126 2
120 134 1
120 135 1
120 138 2
120 140 1
120 147 1
120 152 3
120 158 1
120 161 4
120 162 1
120 164 1
120 167 2
120 169 1
120 171 2
120 174 3
120 175 1
120 177 1
120 179 2
120 184 2
120 186 1
120 187 2
120 188 3
120 197 1
120 199 2
26 2 1
26 4 1
26 7 1
26 12 1
26 19 1
26 20 1
26 21 2
26 22 1
26 27 1
26 37 2
26 38 2
26 42 1
26 43 1
26 44 1
26 45 2
26 51 1
26 58 1
26 60 1
26 61 1
26 62 1
26 65 1
26 67 2
26 70 1
26 71 1
26 75 1
26 76 2
26 78 1
26 81 2
26 83 1
26 84 2
26 86 1
26 89 1
26 91 1
26 92 2
26 100 1
26 101 2
26 105 1
26 121 1
26 123 1
26 126 1
26 134 2
26 135 1
26 138 1
26 140 2
26 147 1
26 152 1
26 158 2
26 161 1
26 162 2
26 164 1
26 169 2
26 174 1
26 175 2
26 177 1
26 179 1
26 184 2
26 186 1
26 187 1
26 188 1
26 197 1
26 199 1
158 2 1
158 4 1
158 7 2
158 12 1
158 19 2
158 20 1
158 21 3
158 22 1
158 27 2
158 37 2
158 38 2
158 42 3
158 43 1
158 44 1
158 45 2
158 48 1
158 51 1
158 58 1
158 60 2
158 61 2
158 62 1
158 65 1
158 67 1
158 70 2
158 71 2
158 75 1
158 76 1
158 78 2
158 81 1
158 83 1
158 84 2
158 86 2
158 89 1
158 91 1
158 92 1
158 100 2
158 101 1
158 105 2
158 121 1
158 122 1
158 123 2
158 126 1
158 134 1
158 135 1
158 138 2
158 140 3
158 147 1
158 152 1
158 161 1
158 162 1
158 164 2
158 167 1
158 169 1
158 171 2
158 174 1
158 175 2
158 177 2
158 179 1
158 184 2
158 186 1
158 187 1
158 188 2
158 197 1
158 199 1
75 2 2
75 4 1
75 7 1
75 12 2
75 19 1
75 20 2
75 21 1
75 22 2
75 27 2
75 37 2
75 38 1
75 42 1
75 43 2
75 44 2
75 45 2
75 48 1
75 51 4
75 58 1
75 60 2
75 61 2
75 62 1
75 65 1
75 67 3
75 70 2
75 71 2
75 76 3
75 78 1
75 81 1
75 83 2
75 84 2
75 86 1
75 89 1
75 91 1
75 92 1
75 100 2
75 101 3
75 105 2
75 121 1
75 122 1
75 123 2
75 126 2
75 134 2
75 135 1
75 138 2
75 140 2
75 147 2
75 152 1
75 161 4
75 162 1
75 164 1
75 167 2
75 169 2
75 171 1
75 174 2
75 175 2
75 177 2
75 179 1
75 184 1
75 186 1
75 187 3
75 188 2
75 197 1
75 199 1
121 2 1
121 4 2
121 7 2
121 12 1
121 19 2
121 20 1
121 21 1
121 22 1
121 27 3
121 37 1
121 38 2
121 42 1
121 43 2
121 44 1
121 45 3
121 48 2
121 51 2
121 58 2
121 60 1
121 61 1
121 62 4
121 65 2
121 67 2
121 70 1
121 71 2
121 76 2
121 78 2
121 81 1
121 83 2
121 84 1
121 86 2
121 89 1
121 91 2
121 92 1
121 100 1
121 101 2
121 105 1
121 122 1
121 123 1
121 126 6
121 134 2
121 135 1
121 138 1
121 140 3
121 147 2
121 152 3
121 161 3
121 162 2
121 164 2
121 167 2
121 169 1
121 171 1
121 174 3
121 175 1
121 177 2
121 179 1
121 184 2
121 186 1
121 187 1
121 188 3
121 197 1
121 199 1
51 2 1
51 4 2
51 7 1
51 12 1
51 19 2
51 20 1
51 21 1
51 22 2
51 27 1
51 37 5
51 38 2
51 42 1
51 43 3
51 44 1
51 45 3
51 48 2
51 58 1
51 60 2
51 61 3
51 62 5
51 65 1
51 67 1
51 70 2
51 71 1
51 76 2
51 78 3
51 81 1
51 83 4
51 84 2
51 86 2
51 89 1
51 91 2
51 92 2
51 100 4
51 101 1
51 105 1
51 122 2
51 123 1
51 126 1
51 134 2
51 135 1
51 138 2
51 140 3
51 147 1
51 152 1
51 161 1
51 162 2
51 164 1
51 167 2
51 169 1
51 171 1
51 174 1
51 175 2
51 177 2
51 179 3
51 184 1
51 186 1
51 187 3
51 188 3
51 197 1
51 199 1
20 2 2
20 4 2
20 7 2
20 12 2
20 19 1
20 21 1
20 22 1
20 27 2
20 37 1
20 38 1
20 42 1
20 43 2
20 44 1
20 45 1
20 48 2
20 58 1
20 60 2
20 61 2
20 62 1
20 65 1
20 67 2
20 70 3
20 71 2
20 76 1
20 78 3
20 81 3
20 83 2
20 84 3
20 86 3
20 89 1
20 91 1
20 92 1
20 100 1
20 101 2
20 105 1
20 122 1
20 123 2
20 126 1
20 134 2
20 135 1
20 138 3
20 140 1
20 147 1
20 152 2
20 161 2
20 162 2
20 164 1
20 167 1
20 169 3
20 171 1
20 174 2
20 175 1
20 177 3
20 179 1
20 184 2
20 186 1
20 187 2
20 188 1
20 197 2
20 199 1
197 2 2
197 4 1
197 7 2
197 12 2
197 19 2
197 21 1
197 22 1
197 27 2
197 37 2
197 38 1
197 42 1
197 43 1
197 44 1
197 45 2
197 48 1
197 58 1
197 60 2
197 61 2
197 62 1
197 65 2
197 67 1
197 70 2
197 71 1
197 76 2
197 78 2
197 81 1
197 83 1
197 84 3
197 86 1
197 89 1
197 91 2
197 92 1
197 100 2
197 101 1
197 105 2
197 122 1
197 123 1
197 126 2
197 134 1
197 135 2
197 138 2
197 140 1
197 147 1
197 152 1
197 161 1
197 162 2
197 164 1
197 167 2
197 169 1
197 171 1
197 174 1
197 175 2
197 177 3
197 179 2
197 184 3
197 186 1
197 187 1
197 188 2
197 199 1
171 2 1
171 4 1
171 7 1
171 12 1
171 19 2
171 21 2
171 22 1
171 27 1
171 37 2
171 38 1
171 42 2
171 43 2
171 44 2
171 45 2
171 48 1
171 58 1
171 60 1
171 61 1
171 62 3
171 65 1
171 67 3
171 70 1
171 71 2
171 76 1
171 78 2
171 81 1
171 83 1
171 84 3
171 86 2
171 89 1
171 91 1
171 92 2
171 100 2
171 101 1
171 105 3
171 122 2
171 123 3
171 126 2
171 134 2
171 135 1
171 138 2
171 140 1
171 147 1
171 152 1
171 161 3
171 162 1
171 164 1
171 167 2
171 169 2
171 174 1
171 175 3
171 177 1
171 179 2
171 184 1
171 186 2
171 187 1
171 188 1
171 199 1
123 2 1
123 4 2
123 7 3
123 12 2
123 19 2
123 21 2
123 22 2
123 27 1
123 37 1
123 38 2
123 42 2
123 43 3
123 44 1
123 45 2
123 48 3
123 58 1
123 60 1
123 61 2
123 62 2
123 65 2
123 67 2
123 70 2
123 71 4
123 76 1
123 78 1
123 81 1
123 83 2
123 84 2
123 86 1
123 89 3
123 91 1
123 92 2
123 100 2
123 101 1
123 105 1
123 122 2
123 126 3
123 134 1
123 135 1
123 138 3
123 140 2
123 147 1
123 152 1
123 161 1
123 162 3
123 164 2
123 167 1
123 169 1
123 174 2
123 175 4
123 177 1
123 179 2
123 184 1
123 186 4
123 187 3
123 188 3
123 199 1
37 2 2
37 4 2
37 7 2
37 12 2
37 19 2
37 21 2
37 22 2
37 27 2
37 38 2
37 42 2
37 43 2
37 44 2
37 45 2
37 48 2
37 58 2
37 60 2
37 61 2
37 62 2
37 65 2
37 67 2
37 70 2
37 71 2
37 76 2
37 78 2
37 81 2
37 83 2
37 84 2
37 86 2
37 89 2
37 91 2
37 92 2
37 100 2
37 101 2
37 105 2
37 122 2
37 126 2
37 134 2
37 135 2
37 138 2
37 140 2
37 147 2
37 152 3
37 161 2
37 162 2
37 164 3
37 167 2
37 169 2
37 174 2
37 175 2
37 177 2
37 179 3
37 184 2
37 186 3
37 187 2
37 188 2
37 199 3
89 2 2
89 4 2
89 7 3
89 12 2
89 19 1
89 21 2
89 22 2
89 27 2
89 38 1
89 42 2
89 43 2
89 44 1
89 45 1
89 48 2
89 58 1
89 60 1
89 61 1
89 62 2
89 65 1
89 67 1
89 70 2
89 71 2
89 76 1
89 78 3
89 81 1
89 83 2
89 84 2
89 86 1
89 91 2
89 92 1
89 100 2
89 101 2
89 105 1
89 122 2
89 126 2
89 134 4
89 135 2
89 138 2
89 140 2
89 147 1
89 152 6
89 161 1
89 162 2
89 164 1
89 167 4
89 169 4
89 174 3
89 175 2
89 177 1
89 179 2
89 184 3
89 186 1
89 187 1
89 188 1
89 199 2
162 2 2
162 4 2
162 7 3
162 12 1
162 19 2
162 21 1
162 22 1
162 27 1
162 38 2
162 42 1
162 43 1
162 44 1
162 45 1
162 48 3
162 58 3
162 60 1
162 61 3
162 62 1
162 65 1
162 67 3
162 70 1
162 71 2
162 76 1
162 78 3
162 81 1
162 83 3
162 84 2
162 86 3
162 91 3
162 92 2
162 100 1
162 101 5
162 105 2
162 122 2
162 126 1
162 134 3
162 135 4
162 138 4
162 140 2
162 147 2
162 152 2
162 161 1
162 164 1
162 167 3
162 169 1
162 174 1
162 175 4
162 177 2
162 179 1
162 184 2
162 186 2
162 187 1
162 188 2
162 199 1
70 2 2
70 4 2
70 7 2
70 12 2
70 19 2
70 21 2
70 22 2
70 27 2
70 38 2
70 42 2
70 43 2
70 44 2
70 45 2
70 48 2
70 58 2
70 60 2
70 61 2
70 62 3
70 65 2
70 67 2
70 71 2
70 76 2
70 78 2
70 81 2
70 83 2
70 84 2
70 86 2
70 91 2
70 92 2
70 100 2
70 101 2
70 105 6
70 122 2
70 126 2
70 134 2
70 135 5
70 138 4
70 140 2
70 147 3
70 152 2
70 161 2
70 164 2
70 167 2
70 169 6
70 174 2
70 175 2
70 177 2
70 179 7
70 184 2
70 186 2
70 187 2
70 188 2
70 199 2
101 2 2
101 4 2
101 7 2
101 12 2
101 19 2
101 21 2
101 22 2
101 27 2
101 38 2
101 42 2
101 43 2
101 44 2
101 45 2
101 48 2
101 58 2
101 60 2
101 61 3
101 62 7
101 65 2
101 67 2
101 71 2
101 76 2
101 78 2
101 81 2
101 83 3
101 84 2
101 86 2
101 91 2
101 92 4
101 100 2
101 105 2
101 122 2
101 126 2
101 134 2
101 135 2
101 138 2
101 140 2
101 147 2
101 152 2
101 161 2
101 164 2
101 167 7
101 169 4
101 174 2
101 175 2
101 177 2
101 179 2
101 184 2
101 186 2
101 187 2
101 188 2
101 199 2
22 2 2
22 4 2
22 7 2
22 12 2
22 19 2
22 21 2
22 27 2
22 38 2
22 42 2
22 43 2
22 44 2
22 45 2
22 48 2
22 58 2
22 60 2
22 61 2
22 62 2
22 65 2
22 67 2
22 71 2
22 76 2
22 78 2
22 81 2
22 83 2
22 84 2
22 86 2
22 91 2
22 92 2
22 100 2
22 105 2
22 122 2
22 126 2
22 134 2
22 135 2
22 138 2
22 140 2
22 147 2
22 152 3
22 161 2
22 164 4
22 167 2
22 169 2
22 174 2
22 175 2
22 177 2
22 179 2
22 184 2
22 186 2
22 187 6
22 188 2
22 199 4
100 2 2
100 4 2
100 7 2
100 12 2
100 19 2
100 21 2
100 27 2
100 38 2
100 42 2
100 43 2
100 44 2
100 45 2
100 48 2
100 58 3
100 60 3
100 61 2
100 62 2
100 65 2
100 67 5
100 71 2
100 76 2
100 78 2
100 81 2
100 83 6
100 84 2
100 86 6
100 91 2
100 92 3
100 105 2
100 122 3
100 126 2
100 134 2
100 135 2
100 138 2
100 140 3
100 147 5
100 152 2
100 161 5
100 164 2
100 167 2
100 169 2
100 174 2
100 175 2
100 177 2
100 179 2
100 184 2
100 186 2
100 187 2
100 188 4
100 199 2
188 2 2
188 4 2
188 7 2
188 12 2
188 19 2
188 21 2
188 27 2
188 38 2
188 42 2
188 43 2
188 44 2
188 45 2
188 48 2
188 58 2
188 60 2
188 61 2
188 62 2
188 65 2
188 67 2
188 71 2
188 76 2
188 78 2
188 81 2
188 83 2
188 84 2
188 86 6
188 91 2
188 92 2
188 105 2
188 122 4
188 126 2
188 134 4
188 135 2
188 138 3
188 140 2
188 147 2
188 152 2
188 161 5
188 164 3
188 167 3
188 169 4
188 174 2
188 175 2
188 177 3
188 179 3
188 184 2
188 186 4
188 187 3
188 199 2
27 2 2
27 4 2
27 7 2
27 12 2
27 19 2
27 21 2
27 38 2
27 42 2
27 43 2
27 44 2
27 45 2
27 48 2
27 58 2
27 60 2
27 61 2
27 62 2
27 65 4
27 67 2
27 71 4
27 76 3
27 78 3
27 81 2
27 83 2
27 84 6
27 86 3
27 91 2
27 92 2
27 105 2
27 122 3
27 126 4
27 134 2
27 135 2
27 138 3
27 140 2
27 147 2
27 152 2
27 161 2
27 164 2
27 167 2
27 169 2
27 174 2
27 175 2
27 177 2
27 179 2
27 184 2
27 186 3
27 187 2
27 199 4
61 2 2
61 4 2
61 7 2
61 12 2
61 19 2
61 21 2
61 38 2
61 42 2
61 43 7
61 44 2
61 45 2
61 48 2
61 58 4
61 60 2
61 62 2
61 65 2
61 67 2
61 71 5
61 76 4
61 78 2
61 81 3
61 83 4
61 84 2
61 86 2
61 91 4
61 92 2
61 105 4
61 122 2
61 126 2
61 134 2
61 135 3
61 138 3
61 140 3
61 147 2
61 152 7
61 161 2
61 164 2
61 167 2
61 169 3
61 174 2
61 175 2
61 177 4
61 179 2
61 184 3
61 186 3
61 187 2
61 199 2
92 2 2
92 4 2
92 7 2
92 12 2
92 19 2
92 21 2
92 38 2
92 42 2
92 43 2
92 44 2
92 45 2
92 48 2
92 58 7
92 60 2
92 62 3
92 65 2
92 67 2
92 71 3
92 76 3
92 78 2
92 81 2
92 83 2
92 84 4
92 86 2
92 91 2
92 105 2
92 122 6
92 126 4
92 134 2
92 135 4
92 138 2
92 140 3
92 147 2
92 152 6
92 161 3
92 164 2
92 167 2
92 169 2
92 174 2
92 175 5
92 177 2
92 179 4
92 184 2
92 186 2
92 187 2
92 199 9
83 2 2
83 4 2
83 7 2
83 12 2
83 19 2
83 21 2
83 38 2
83 42 2
83 43 4
83 44 11
83 45 4
83 48 2
83 58 2
83 60 2
83 62 3
83 65 2
83 67 2
83 71 4
83 76 5
83 78 6
83 81 2
83 84 2
83 86 2
83 91 3
83 105 2
83 122 2
83 126 2
83 134 8
83 135 3
83 138 2
83 140 2
83 147 2
83 152 2
83 161 2
83 164 2
83 167 3
83 169 2
83 174 5
83 175 4
83 177 2
83 179 7
83 184 6
83 186 3
83 187 2
83 199 2
152 2 2
152 4 2
152 7 2
152 12 2
152 19 2
152 21 2
152 38 2
152 42 2
152 43 8
152 44 6
152 45 7
152 48 2
152 58 11
152 60 2
152 62 2
152 65 2
152 67 3
152 71 4
152 76 3
152 78 2
152 81 4
152 84 3
152 86 6
152 91 4
152 105 2
152 122 4
152 126 3
152 134 2
152 135 2
152 138 2
152 140 5
152 147 2
152 161 2
152 164 10
152 167 3
152 169 3
152 174 2
152 175 3
152 177 9
152 179 4
152 184 2
152 186 2
152 187 2
152 199 2
164 2 2
164 4 2
164 7 2
164 12 6
164 19 3
164 21 2
164 38 8
164 42 8
164 43 2
164 44 2
164 45 2
164 48 2
164 58 8
164 60 3
164 62 6
164 65 3
164 67 5
164 71 2
164 76 3
164 78 2
164 81 2
164 84 3
164 86 2
164 91 2
164 105 7
164 122 5
164 126 2
164 134 2
164 135 2
164 138 2
164 140 3
164 147 2
164 161 6
164 167 3
164 169 5
164 174 3
164 175 5
164 177 2
164 179 2
164 184 3
164 186 2
164 187 3
164 199 2
135 2 2
135 4 2
135 7 2
135 12 2
135 19 2
135 21 2
135 38 2
135 42 7
135 43 2
135 44 3
135 45 2
135 48 7
135 58 8
135 60 4
135 62 2
135 65 2
135 67 2
135 71 2
135 76 3
135 78 3
135 81 3
135 84 2
135 86 2
135 91 4
135 105 2
135 122 2
135 126 8
135 134 4
135 138 2
135 140 4
135 147 3
135 161 5
135 167 2
135 169 6
135 174 2
135 175 2
135 177 2
135 179 2
135 184 2
135 186 6
135 187 2
135 199 2
21 2 2
21 4 2
21 7 2
21 12 5
21 19 2
21 38 4
21 42 4
21 43 3
21 44 3
21 45 3
21 48 6
21 58 6
21 60 3
21 62 6
21 65 7
21 67 2
21 71 2
21 76 5
21 78 2
21 81 2
21 84 4
21 86 5
21 91 3
21 105 2
21 122 3
21 126 3
21 134 4
21 138 2
21 140 2
21 147 3
21 161 2
21 167 6
21 169 2
21 174 3
21 175 3
21 177 2
21 179 2
21 184 2
21 186 2
21 187 2
21 199 2
81 2 2
81 4 2
81 7 8
81 12 3
81 19 2
81 38 2
81 42 2
81 43 3
81 44 4
81 45 2
81 48 2
81 58 10
81 60 2
81 62 2
81 65 7
81 67 2
81 71 2
81 76 6
81 78 4
81 84 5
81 86 4
81 91 3
81 105 2
81 122 2
81 126 2
81 134 6
81 138 2
81 140 2
81 147 2
81 161 4
81 167 2
81 169 2
81 174 2
81 175 5
81 177 4
81 179 3
81 184 7
81 186 2
81 187 2
81 199 2
60 2 2
60 4 2
60 7 2
60 12 2
60 19 3
60 38 7
60 42 5
60 43 2
60 44 2
60 45 2
60 48 10
60 58 6
60 62 2
60 65 2
60 67 2
60 71 7
60 76 2
60 78 4
60 84 9
60 86 6
60 91 2
60 105 2
60 122 4
60 126 2
60 134 10
60 138 2
60 140 5
60 147 4
60 161 2
60 167 2
60 169 3
60 174 4
60 175 3
60 177 4
60 179 3
60 184 2
60 186 3
60 187 5
60 199 3
138 2 2
138 4 5
138 7 3
138 12 16
138 19 4
138 38 2
138 42 3
138 43 2
138 44 4
138 45 6
138 48 3
138 58 3
138 62 4
138 65 8
138 67 2
138 71 2
138 76 5
138 78 3
138 84 5
138 86 3
138 91 2
138 105 3
138 122 3
138 126 2
138 134 3
138 140 2
138 147 2
138 161 3
138 167 4
138 169 2
138 174 8
138 175 2
138 177 6
138 179 10
138 184 2
138 186 4
138 187 2
138 199 2
12 2 2
12 4 2
12 7 5
12 19 2
12 38 5
12 42 2
12 43 7
12 44 2
12 45 3
12 48 3
12 58 6
12 62 3
12 65 4
12 67 3
12 71 3
12 76 2
12 78 4
12 84 2
12 86 2
12 91 4
12 105 6
12 122 6
12 126 3
12 134 18
12 140 2
12 147 4
12 161 14
12 167 7
12 169 11
12 174 5
12 175 2
12 177 2
12 179 7
12 184 2
12 186 4
12 187 6
12 199 4
42 2 2
42 4 2
42 7 2
42 19 2
42 38 3
42 43 2
42 44 6
42 45 6
42 48 4
42 58 4
42 62 2
42 65 2
42 67 2
42 71 4
42 76 6
42 78 2
42 84 3
42 86 2
42 91 2
42 105 6
42 122 2
42 126 2
42 134 4
42 140 2
42 147 10
42 161 21
42 167 9
42 169 4
42 174 5
42 175 3
42 177 8
42 179 7
42 184 3
42 186 8
42 187 2
42 199 2
19 2 5
19 4 2
19 7 9
19 38 4
19 43 3
19 44 12
19 45 2
19 48 2
19 58 4
19 62 3
19 65 3
19 67 7
19 71 6
19 76 3
19 78 2
19 84 2
19 86 4
19 91 2
19 105 5
19 122 3
19 126 2
19 134 2
19 140 2
19 147 2
19 161 3
19 167 2
19 169 8
19 174 2
19 175 3
19 177 2
19 179 2
19 184 10
19 186 3
19 187 9
19 199 2
43 2 2
43 4 6
43 7 7
43 38 8
43 44 2
43 45 6
43 48 2
43 58 7
43 62 2
43 65 2
43 67 2
43 71 3
43 76 5
43 78 11
43 84 4
43 86 3
43 91 12
43 105 6
43 122 16
43 126 6
43 134 4
43 140 2
43 147 2
43 161 21
43 167 7
43 169 2
43 174 2
43 175 4
43 177 3
43 179 2
43 184 2
43 186 3
43 187 12
43 199 5
4 2 2
4 7 5
4 38 2
4 44 3
4 45 3
4 48 3
4 58 26
4 62 4
4 65 5
4 67 2
4 71 2
4 76 2
4 78 4
4 84 2
4 86 4
4 91 3
4 105 3
4 122 2
4 126 2
4 134 3
4 140 8
4 147 6
4 161 2
4 167 3
4 169 2
4 174 6
4 175 4
4 177 12
4 179 5
4 184 7
4 186 3
4 187 3
4 199 5
58 2 4
58 7 25
58 38 2
58 44 4
58 45 2
58 48 6
58 62 7
58 65 3
58 67 2
58 71 2
58 76 2
58 78 10
58 84 2
58 86 10
58 91 7
58 105 16
58 122 5
58 126 2
58 134 6
58 140 10
58 147 3
58 161 2
58 167 9
58 169 6
58 174 4
58 175 2
58 177 3
58 179 10
58 184 2
58 186 5
58 187 52
58 199 2
167 2 5
167 7 6
167 38 2
167 44 5
167 45 19
167 48 5
167 62 2
167 65 10
167 67 4
167 71 4
167 76 17
167 78 8
167 84 4
167 86 2
167 91 6
167 105 6
167 122 2
167 126 2
167 134 5
167 140 7
167 147 3
167 161 4
167 169 10
167 174 3
167 175 6
167 177 4
167 179 10
167 184 5
167 186 4
167 187 7
167 199 7
86 2 2
86 7 2
86 38 2
86 44 2
86 45 2
86 48 2
86 62 5
86 65 25
86 67 2
86 71 19
86 76 2
86 78 22
86 84 6
86 91 7
86 105 7
86 122 11
86 126 2
86 134 2
86 140 13
86 147 11
86 161 8
86 169 5
86 174 2
86 175 11
86 177 6
86 179 4
86 184 4
86 186 3
86 187 2
86 199 2
175 2 7
175 7 3
175 38 5
175 44 11
175 45 4
175 48 5
175 62 3
175 65 12
175 67 3
175 71 10
175 76 24
175 78 2
175 84 4
175 91 5
175 105 4
175 122 2
175 126 5
175 134 17
175 140 3
175 147 12
175 161 18
175 169 8
175 174 2
175 177 12
175 179 14
175 184 6
175 186 9
175 187 10
175 199 2
48 2 4
48 7 22
48 38 8
48 44 9
48 45 11
48 62 5
48 65 9
48 67 3
48 71 3
48 76 22
48 78 7
48 84 3
48 91 2
48 105 3
48 122 4
48 126 21
48 134 6
48 140 2
48 147 6
48 161 4
48 169 5
48 174 8
48 177 2
48 179 2
48 184 3
48 186 16
48 187 2
48 199 2
91 2 2
91 7 19
91 38 4
91 44 2
91 45 30
91 62 8
91 65 2
91 67 4
91 71 4
91 76 16
91 78 7
91 84 5
91 105 5
91 122 7
91 126 2
91 134 11
91 140 2
91 147 3
91 161 2
91 169 8
91 174 2
91 177 11
91 179 3
91 184 8
91 186 12
91 187 8
91 199 24
67 2 4
67 7 3
67 38 22
67 44 12
67 45 4
67 62 9
67 65 5
67 71 37
67 76 2
67 78 9
67 84 6
67 105 8
67 122 2
67 126 11
67 134 2
67 140 5
67 147 8
67 161 12
67 169 2
67 174 3
67 177 9
67 179 3
67 184 8
67 186 5
67 187 3
67 199 7
76 2 2
76 7 2
76 38 9
76 44 8
76 45 30
76 62 4
76 65 10
76 71 4
76 78 7
76 84 14
76 105 4
76 122 2
76 126 3
76 134 7
76 140 2
76 147 26
76 161 13
76 169 2
76 174 9
76 177 36
76 179 4
76 184 24
76 186 2
76 187 2
76 199 36
84 2 10
84 7 11
84 38 5
84 44 2
84 45 7
84 62 14
84 65 4
84 71 4
84 78 36
84 105 7
84 122 7
84 126 11
84 134 14
84 140 3
84 147 9
